latitude,longitude,propertyTaxRate,garageSpaces,hasAssociation,hasGarage,hasSpa,hasView,latestPrice,numOfPhotos,numOfAccessibilityFeatures,numOfAppliances,numOfParkingFeatures,numOfPatioAndPorchFeatures,numOfSecurityFeatures,numOfWaterfrontFeatures,numOfWindowFeatures,numOfCommunityFeatures,lotSizeSqFt,livingAreaSqFt,avgSchoolDistance,avgSchoolRating,avgSchoolSize,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms,numOfStories,days_since_sale,yearsOld,zipcode_78653,zipcode_78701,zipcode_78702,zipcode_78703,zipcode_78704,zipcode_78705,zipcode_78717,zipcode_78721,zipcode_78722,zipcode_78723,zipcode_78724,zipcode_78725,zipcode_78726,zipcode_78727,zipcode_78728,zipcode_78729,zipcode_78730,zipcode_78731,zipcode_78732,zipcode_78733,zipcode_78734,zipcode_78735,zipcode_78736,zipcode_78737,zipcode_78739,zipcode_78741,zipcode_78742,zipcode_78744,zipcode_78745,zipcode_78746,zipcode_78747,zipcode_78748,zipcode_78749,zipcode_78750,zipcode_78751,zipcode_78752,zipcode_78753,zipcode_78754,zipcode_78756,zipcode_78757,zipcode_78758,zipcode_78759,log_lotSizeSqFt,log_livingAreaSqFt,log_avgSchoolSize,yearsOld_sq,avgSchoolRating_sq,word_count_good,word_count_bad,planning_area_name_ALLANDALE,planning_area_name_BARTON HILLS,planning_area_name_BOULDIN CREEK,planning_area_name_BRENTWOOD,planning_area_name_CENTRAL EAST AUSTIN,planning_area_name_CHESTNUT,planning_area_name_CORONADO HILLS,planning_area_name_CRESTVIEW,planning_area_name_DAWSON,planning_area_name_DOWNTOWN,planning_area_name_EAST CESAR CHAVEZ,planning_area_name_EAST CONGRESS,planning_area_name_EAST OAK HILL,planning_area_name_FRANKLIN PARK,planning_area_name_GALINDO,planning_area_name_GARRISON PARK,planning_area_name_GEORGIAN ACRES,planning_area_name_GOVALLE,planning_area_name_HANCOCK,planning_area_name_HERITAGE HILLS,planning_area_name_HIGHLAND,planning_area_name_HOLLY,planning_area_name_HYDE PARK,planning_area_name_JOHNSTON TERRACE,planning_area_name_MCKINNEY,planning_area_name_MLK,planning_area_name_MLK-183,planning_area_name_MONTOPOLIS,planning_area_name_NORTH AUSTIN CIVIC ASSOCIATION,planning_area_name_NORTH LAMAR,planning_area_name_NORTH LOOP,planning_area_name_NORTH SHOAL CREEK,planning_area_name_NORTH UNIVERSITY,planning_area_name_OLD ENFIELD,planning_area_name_OLD WEST AUSTIN,planning_area_name_PARKER LANE,planning_area_name_PECAN SPRINGS-SPRINGDALE,planning_area_name_PLEASANT VALLEY,planning_area_name_RIVERSIDE,planning_area_name_RMMA,planning_area_name_ROSEDALE,planning_area_name_ROSEWOOD,planning_area_name_SOUTH LAMAR,planning_area_name_SOUTH MANCHACA,planning_area_name_SOUTH RIVER CITY,planning_area_name_SOUTHEAST,planning_area_name_ST. EDWARDS,planning_area_name_ST. JOHN,planning_area_name_SWEETBRIAR,planning_area_name_UNIVERSITY HILLS,planning_area_name_UPPER BOGGY CREEK,planning_area_name_WEST AUSTIN NEIGHBORHOOD GROUP,planning_area_name_WEST CONGRESS,planning_area_name_WEST OAK HILL,planning_area_name_WEST UNIVERSITY,planning_area_name_WESTGATE,planning_area_name_WINDSOR HILLS,planning_area_name_WINDSOR PARK,planning_area_name_WINDSOR ROAD,planning_area_name_WOOTEN,planning_area_name_ZILKER
30.3289756774902,-97.754280090332,1.98,1,False,True,False,False,445.6994089341769,14,0,6,2,0,0,0,0,0,7143.0,1383,0.966666666666667,7.0,1177,16,2.0,3,1,1440,69,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.874028122556336,7.232733136177615,7.071573364211532,4761,49.0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.1695766448975,-97.7312240600586,1.98,2,True,True,False,False,348.5798388545634,28,0,0,2,0,0,0,0,0,6163.0,2466,3.2,3.66666666666667,1532,12,3.0,4,2,1188,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.726481196440007,7.810758116529357,7.334981878871814,9,13.44444444444447,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.3608436584473,-97.7702560424805,1.98,0,False,False,False,False,912.6013570509198,16,0,4,1,2,1,0,0,0,11761.2,3068,0.966666666666667,7.0,1483,16,4.0,4,2,1134,56,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.372646278786236,8.029107054619736,7.302496423727326,3136,49.0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.163257598877,-97.8500213623047,1.98,2,True,True,False,False,487.04492638824706,1,0,3,2,0,0,0,0,0,10454.0,3137,1.2,7.33333333333333,1633,17,4.0,4,2,1247,18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9.254835611862735,8.051340933292979,7.3987862754199485,324,53.777777777777736,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.2208156585693,-97.7896347045898,1.98,0,False,False,False,True,365.2366424321951,29,0,1,1,2,1,0,0,0,7797.0,1331,1.33333333333333,4.0,803,12,2.0,3,1,1092,62,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8.961622569542543,7.194436851100335,6.6895992691789665,3844,16.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.3084850311279,-97.7718505859375,1.98,0,False,False,False,False,1153.6183476091153,27,0,0,2,0,0,0,0,0,15246.0,2844,1.33333333333333,7.0,1298,16,3.0,3,1,1595,58,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.632138041371906,7.953318346560431,7.1693500166706,3364,49.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
30.1886711120606,-97.7546997070312,1.98,0,False,False,False,False,269.0110533550334,25,0,3,0,1,1,0,0,0,9539.0,1296,1.36666666666667,3.0,840,12,2.0,3,1,894,46,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.163248764442333,7.167809184316444,6.734591659972948,2116,9.0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.4240341186523,-97.7671051025391,1.98,2,False,True,False,False,397.75418312054813,15,0,4,2,0,0,0,0,0,10376.0,1596,1.4,8.33333333333333,1638,16,2.0,3,1,1034,44,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9.247347097605278,7.3758821482150125,7.40184157874383,1936,69.4444444444444,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.1954612731934,-97.863639831543,1.98,2,True,True,False,True,458.2938642286181,17,0,5,2,1,3,0,0,0,7274.0,2554,1.5,7.33333333333333,1576,16,4.0,3,2,719,21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,8.892199092039693,7.845807502637805,7.3632795869630385,441,53.777777777777736,4,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.216869354248,-97.8032989501953,1.98,0,False,False,False,False,402.41647796270513,32,0,3,0,2,1,0,0,0,9060.0,1687,1.03333333333333,4.66666666666667,890,14,2.0,3,1,891,51,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.11173476822206,7.431299675155903,6.792344427470809,2601,21.777777777777807,3,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.4475574493408,-97.7739715576172,2.21,0,True,False,False,False,424.2106603502289,69,0,3,2,3,0,0,1,0,13939.2,2619,1.16666666666667,5.66666666666667,1402,12,3.0,5,1,1074,25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.54253203141389,7.8709295967551425,7.246368080102461,625,32.11111111111114,6,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.2798366546631,-97.7890777587891,1.98,2,False,True,False,False,1639.4461198911054,34,1,4,4,0,1,0,0,0,11325.6,3967,1.33333333333333,6.0,1195,16,5.0,5,1,637,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.334909220725306,8.286017468404763,7.086737934510577,4,36.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.3691520690918,-97.6720733642578,1.98,2,True,True,False,False,285.03836961157543,21,0,6,2,1,0,0,0,0,3750.0,1228,1.46666666666667,5.0,814,15,2.0,3,1,695,22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,8.229777750081887,7.113956109566034,6.703188113240863,484,25.0,2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
30.4311981201172,-97.7697677612305,1.98,0,False,False,False,False,411.5427746384855,34,0,1,1,0,0,0,0,0,9931.0,2170,1.33333333333333,8.33333333333333,1638,16,3.0,4,2,1500,47,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9.203517146628057,7.682943169878292,7.40184157874383,2209,69.4444444444444,3,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.195629119873,-97.874137878418,1.98,0,True,False,False,True,483.8604168875469,32,0,3,1,2,0,0,1,0,10541.0,2889,1.1,9.0,1755,18,3.0,4,2,1010,27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.263122557415151,7.969011781106478,7.470793774195062,729,81.0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.1522998809814,-97.8376846313477,1.98,2,True,True,True,False,266.15274490755155,24,0,4,2,3,3,0,0,0,4268.0,1422,1.83333333333333,5.66666666666667,1595,17,3.0,3,2,656,18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.359134886757962,7.260522598089852,7.375255778009754,324,32.11111111111114,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.179256439209,-97.9780654907227,2.01,3,True,True,False,True,464.17152412470705,121,0,7,2,2,3,0,1,1,6825.0,2788,1.4,8.0,743,15,4.0,3,1,670,7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.828494129466652,7.933438387627489,6.612041034833092,49,64.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
