"streetAddress","zipcode","description","latitude","longitude","propertyTaxRate","garageSpaces","hasAssociation","hasGarage","hasSpa","hasView","homeType","yearBuilt","latestPrice","latest_saledate","latest_salemonth","latest_saleyear","numOfPhotos","numOfAccessibilityFeatures","numOfAppliances","numOfParkingFeatures","numOfPatioAndPorchFeatures","numOfSecurityFeatures","numOfWaterfrontFeatures","numOfWindowFeatures","numOfCommunityFeatures","lotSizeSqFt","livingAreaSqFt","avgSchoolDistance","avgSchoolRating","avgSchoolSize","MedianStudentsPerTeacher","numOfBathrooms","numOfBedrooms","numOfStories"
"3608 Holt Dr","78749","Updated Home on Greenbelt in quickly appreciating Wheeler Creek. Move in ready with tons of updates, Back yard yard overlooks a creek/greenbelt/hike and bike trail. Watch the creek roll from the deck when it rains, hike the trail in the evenings, watch the deer from the living room in the fall. Modern feel inside with the Hill Country in your backyard. Quartz Countertops, New AC, Tesla Charger in Garage. Owner-AgentRestrictions: Yes",30.2095794677734,-97.8362503051758,1.98,2,"FALSE","TRUE","FALSE","TRUE","Single Family",1980,NA,2020-09-10,"9",2020,54,"0",3,2,3,1,0,0,0,10280,1501,1,4.66666666666667,887,14,2,3,1
"320 Aspen Dr","78737","Call Andrea Parker 512-767-8857 for a showing.......Fabulous home has so much to offer!  Great floorpan w/ master down, puls a second bedroom w/ private bath & private entrance.  Lg. kitchen has center island,  breakfast bar, double ovens, breakfast area and is open to family room w/a beautiful stone fireplace.  Lg. formal dining & 2nd living area plus 3 big bedrooms up, game room &media room. Covered deck off gameroom offers amazing views for miles!  Lg. backyard w/covered patio & stone fireplace.  Great neighborhood & top rated schools!",30.1947612762451,-97.9755096435547,2.01,3,"TRUE","TRUE","FALSE","TRUE","Single Family",2005,NA,2019-08-15,"8",2019,1,"0",3,2,2,2,0,1,1,15246,4381,4.6,6,777,16,5,5,2
"1807 New York Ave","78702","1807 New York Ave, Austin, TX 78702 is a single family home that contains 1,179 sq ft and was built in 1939. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $704,504. The Rent Zestimate for this home is $2,295/mo.",30.2724227905273,-97.7200546264648,1.98,1,"FALSE","TRUE","FALSE","FALSE","Single Family",1939,NA,2019-06-18,"6",2019,1,"0",0,2,0,0,0,0,0,10018,1179,1.03333333333333,5,697,11,2,3,1
"1902 Madison Ave","78757","To listen to a free 24 hour recorded description of this home and current list price simply dial 512-380-1280 and enter code 583",30.3470325469971,-97.7305755615234,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1952,NA,2018-12-13,"12",2018,38,"0",2,1,0,0,0,0,0,6751,1356,0.9,7,1189,16,2,3,1
"12807 Timberside Dr","78727","Completely remodeled 3/2. Living room and separate TV room. Large flagstone patio with large backyard and mature trees. 

Phenomenal location 1 mile from Howard Station, 3 miles from the Domain, 4 miles from around Rock.
",30.427282333374,-97.7090530395508,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1975,NA,2020-12-17,"12",2020,38,"0",2,3,0,0,0,0,0,9757,2051,3.53333333333333,6.66666666666667,1486,15,2,3,1
"4613 Cedar Point Dr","78723","Fantastic location! walking distance to Mueller and minutes to downtown.  This lovely home features a functional and open floor-plan and tasteful updates including wood floors throughout and new tile in bathrooms and utility room.  Private back yard with deck and native landscaping.  Enjoy a charming neighborhood and quiet street in central Austin!",30.2918643951416,-97.6852722167969,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",2004,NA,2019-10-28,"10",2019,25,"0",2,1,2,0,0,1,0,7797,1550,2.5,5,966,15,2,3,1
"12912 Powderhorn St","78727","Location, Location, LOCATION!!!  Less than 4 miles to the Domain, Apple Computer, shopping, restaurants & Cap Metro light rail stop!  Nice home with updates like laminate floors, light/plumbing fixtures, stainless kitchen appliances & back splash. Exterior of home JUST repainted.  Full HVAC replaced in 2017 (Lennox) & roof replaced in 2014 (30-year shingles).  Large, covered back patio.  No HOA.  Easy access to IH-35, Mopac or Parmer Ln.  Move-in ready. This one won't last long!  See ""360 Walkthru"" video!",30.4219417572021,-97.6905670166016,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1979,NA,2019-11-14,"11",2019,21,"0",1,1,2,0,0,0,0,6882,1179,0.533333333333333,4.33333333333333,1053,13,2,3,1
"11013 Los Comancheros Rd","78717","11013 Los Comancheros Rd, Austin, TX 78717 is a single family home that contains 2,129 sq ft and was built in 2005. It contains 3 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $370,397. The Rent Zestimate for this home is $2,100/mo.",30.5018997192383,-97.7878189086914,2.21,2,"TRUE","TRUE","FALSE","FALSE","Single Family",2005,NA,2020-05-22,"5",2020,52,"0",3,3,1,3,0,0,0,5401,2129,1.6,8.33333333333333,1481,16,3,3,2
"1120 Gardner Rd","78721","HUGE Income producing opportunity! This 3 bedroom 2 bathroom home is an investor's dream! Nestled on a quiet street in Johnston Terrace and located in highly acclaimed Austin ISD! Laminate flooring throughout and great o9pen floorplan!  Long term tenants/ currently on a month to month lease and are willing to renew.  Home is being sold AS IS. ZONED SF-3 and conveniently located near major highways and 182 project!",30.2614517211914,-97.6806640625,1.98,4,"FALSE","TRUE","FALSE","TRUE","Single Family",1969,NA,2020-11-23,"11",2020,26,"0",3,2,0,0,0,0,0,9692,1080,1.3,3,406,11,2,3,1
"5908 Doone Valley Ct","78731","Fabulous estate on double lot in Cat Mountain. 5 bed main house updated with designer touches throughout. Wide plank hardwood floors, dual subzeros, stainless appliances, quartz countertops, fresh paint, and designer lighting. Master suite with three closets or optional study. Full garage apartment w/ 1 bedroom, 1.5 baths, full kitchen, and living room. Sport court, putting green, screened in porch, outdoor kitchen & cabana, gated motor court, four car garage, hill country views. Not to miss!!!!",30.3456134796142,-97.7772216796875,1.98,0,"FALSE","FALSE","TRUE","FALSE","Single Family",1992,NA,2018-07-28,"7",2018,36,"0",2,1,0,0,0,0,0,31363.2,5691,2.3,7,1177,16,7,6,2
"8132 Tockington Way","78748","This is a well maintained home in a super convenient South Austin location. Vaulted ceilings in the living room open to the 2nd floor loft, a flexible second living space. Master on main. Natural gas range & granite countertops in the kitchen. Quality fans in not only every bedroom but also both living spaces. Google Fiber installed! Grown in landscaping and deck create a back yard meant for entertaining. Brand new carpet, updated paint & fresh landscaping make this home ready to move right into!",30.1839942932129,-97.7988433837891,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1994,NA,2018-09-18,"9",2018,40,"0",4,1,0,0,0,0,0,4965,1500,1.4,3.33333333333333,1409,14,3,3,2
"8601 Dandelion Trl","78745","8601 Dandelion Trl, Austin, TX 78745 is a single family home that contains 1,931 sq ft and was built in 1993. It contains 4 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $373,832. The Rent Zestimate for this home is $2,000/mo.",30.1938629150391,-97.833137512207,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1993,NA,2018-03-09,"3",2018,1,"0",0,1,0,0,0,0,0,5662,1931,1.06666666666667,6.66666666666667,1460,16,3,4,2
"8525 Steamline Cir","78745","This inviting South Austin single story home is a MUST SEE. It has three spacious bedrooms with good size closets. Large living/family room open to kitchen & dining. Large pantry/laundry room, Concrete stained floors and fresh paint throughout. New Carpet in Master. Large covered deck in back with trees and no neighbors behind you. Solar Panels provide discounted utilities & Less than a year old kitchen appliances. Private neighborhood on quiet street easy commute to downtown & close to shopping.",30.1860885620117,-97.8143997192383,1.98,0,"TRUE","FALSE","FALSE","FALSE","Single Family",2000,NA,2019-06-07,"6",2019,33,"0",1,1,1,0,0,1,0,5749,1522,1.93333333333333,4,840,13,2,3,1
"9614 Newberry Dr","78729","Meticulously maintained, this 1-story is move-in ready! Features include 4 beds, 2 baths, 2 living areas, wood-look tile throughout, no carpet, interior laundry room, huge backyard, mature pecan trees, beautifully landscaped, recent interior doors, Milgard Tuscany windows along back of home, new Milgard exterior back doors, wrought iron fencing across front, large privacy fence in back, and MORE...  SEE ATTACHED FULL LIST OF UPDATES! No HOA, fantastic location, don't miss out! SUPER-LOW 1.91% TAX RATE!",30.4559803009033,-97.7872543334961,2.21,2,"FALSE","TRUE","FALSE","FALSE","Single Family",1974,NA,2020-09-03,"9",2020,36,"0",4,3,1,1,0,0,0,12196.8,1532,1.76666666666667,5.33333333333333,1369,12,2,4,1
"9208 Summerhill Cv","78759","Stunning new contemporary home in Great Hills! Quiet cul-de-sac lot with amazing views. Feels like a tree house with loads of windows and light and tons of exterior living with huge decks. Clean, contemporary finishes throughout. Large kitchen with stainless appliances, silestone countertops, and lots of storage space. Massive master with lavish bath and huge WIC. Must See! Great price for new contemporary construction in this area! Won't last!",30.393009185791,-97.7593688964844,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",2018,NA,2019-03-08,"3",2019,24,"0",3,1,0,0,0,0,0,5445,2467,1.56666666666667,7,1523,17,3,3,1
"1620 Morning Moon Cir","78732","1620 Morning Moon Cir, Austin, TX 78732 is a single family home that contains 3,614 sq ft and was built in 2016. It contains 4 bedrooms and 4 bathrooms. 
 
The Zestimate for this house is $850,552. The Rent Zestimate for this home is $3,686/mo.",30.3375015258789,-97.9178009033203,1.98,0,"TRUE","FALSE","FALSE","FALSE","Single Family",2016,NA,2019-05-03,"5",2019,16,"0",0,1,0,0,0,0,0,14810.4,3614,3.16666666666667,8.33333333333333,1533,17,4,4,1
"9015 Collinfield Dr","78758","9015 Collinfield Dr, Austin, TX 78758 is a single family home that contains 1,994 sq ft and was built in 1968. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $368,707. The Rent Zestimate for this home is $1,895/mo.",30.3628997802734,-97.7036590576172,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1968,NA,2019-11-04,"11",2019,1,"0",5,1,2,0,0,1,0,11761.2,1994,0.7,4,1028,14,2,3,1
"3104 Wavecrest Blvd","78728","Incredible home in Jack's Pond in sought after Wells Branch area feeding into acclaimed Joe Lee Johnson Elementary! Perfect floor plan with the kitchen opening up to the great room and a flex space. 3 bedrooms & 2 bathrooms. No carpet. Walk-in master closet. Nice front porch & back patio. North Central Austin location with easy access to Mopac and I-35. Top schools in RRISD. Low tax rate. Freshly painted. Reach out today!FEMA - Unknown Restrictions: Yes",30.4508094787598,-97.6870880126953,1.98,2,"TRUE","TRUE","FALSE","FALSE","Single Family",1998,NA,2020-09-24,"9",2020,54,"0",2,2,2,3,0,1,0,6316,1835,2.9,5.33333333333333,1348,14,2,3,1
"1501 Austrina Pass","78732","Austin's coveted Steiner Ranch is an ideal hub for active family life and this home is a perfect base from which that community involvement can grow.  The stone and stucco, master down home on a spreading corner site is remarkably private, beautiful and has wonderful spots both inside and out for families to gather or to break away to their own individual corners of the world
            Iron handrails on the stairway sweep up in a two story entry flanked by the formal dining and a study with extraordinary, stained beadboard shelving and custom cabinetry.  Both rooms have plantation shutters that allow light to highlight the rooms that flow into the entry lit with clerestory windows, lighting the wide path to the family room beyond. 
            The kitchen, family and breakfast room are open to each other and windows lead along the back wall to the very private back yard.  In the two-story family room, a cast stone mantel surrounds a gas log fireplace and stained built-ins provide storage and space for a giant television screen.  
            Lots of prep space on granite counters over richly stained cabinets  in a large kitchen will inspire cooking by a lone chef or a collaborative group of creative cooks enjoying the assembly of snacks or meals for friends and family gathered in the family room or outside on the covered patio.
            On a beautiful day or a cool Texas evening, a few steps outside yields an outdoor treasure.  An inviting stone pavilion/kitchen sits shaded by trees with a built-in barbecue pit, refrigerator and a rock fireplace that will transform a winter night into a mini holiday.  Wired for music and cooled by a ceiling fan hanging from the stained wood ceiling, this escape will beckon those who need that outdoor respite from a busy day.
            Upstairs, one bedroom has its own bathroom and the other two bedrooms share a jack and jill bath.  A large media room or game room serves as a separate living area for informal movies or games away from the main floor.
            The master bedroom on the main floor allows for a retreat from the rest of the home while everyone is involved in activities of their own.  A deep corner tub is an invitation to get away.  Separate vanities, a glass shower and large closet spaces are perfectly scaled for comfort and living peacefully.
            This home has space for everyone, either together for relaxing and celebrating or shaking off the day in private rooms of their own.  A place for a family to grow and take advantage of the riches in Steiner Ranch.",30.3602161407471,-97.9073257446289,1.98,0,"TRUE","FALSE","FALSE","FALSE","Single Family",2006,NA,2019-09-30,"9",2019,14,"0",1,1,0,0,0,0,0,12632.4,3681,2.2,8.66666666666667,1533,17,4,4,2
"8004 High Hollow Dr","78750","8004 High Hollow Dr, Austin, TX 78750 is a single family home that contains 3,029 sq ft and was built in 1996. It contains 4 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $861,517. The Rent Zestimate for this home is $3,000/mo.",30.3924903869629,-97.8049392700195,1.98,2,"TRUE","TRUE","FALSE","FALSE","Single Family",1996,NA,2020-06-19,"6",2020,79,"0",2,2,1,0,0,0,0,11761.2,3029,3.63333333333333,7,1523,17,3,4,1
"5000 Baker St","78721","Must see!! New build beauty w/ high end finishes. Stand alone condo, feels like a SF w/ open concept, private yard & fence. Minutes to dtown, Mueller, UT, MoWilly Golf & easy access to major highways. SS Kitchen appliances, oversized SS farmhouse sink, polished concrete, decorative tile, custom cabinets, gorgeous glass backsplash, custom iron railing, Mahogany front door, designer paint colors. Enjoy the huge upper deck for entertaining. Please see docs for upgrades.",30.283260345459,-97.6792221069336,1.98,1,"FALSE","TRUE","FALSE","FALSE","Single Family",2018,NA,2018-10-05,"10",2018,38,"0",4,2,0,0,0,0,0,7627,1900,2.26666666666667,3.33333333333333,635,13,3,4,2
